zpid,streetName,city,state,zipcode,latitude,longitude,price,bathrooms,bedrooms,livingArea,homeType,homeStatus,daysOnZillow,zestimate,rentZestimate,isPreforeclosureAuction,isZillowOwned,currency,country,taxAssessedValue,lotAreaValue,lotAreaUnit,is_newHome,newConstructionType,datePriceChanged,priceReduction,priceChange,is_openHouse,openHouse,open_house_showing,imgSrc,homeDetailUrl,price_to_rent_ratio
2041321,1500 Goodrich Ave,Saint Paul,MN,55105,44.937668,-93.16366,640000.0,2.0,4.0,2594.0,SINGLE_FAMILY,FOR_SALE,-1,664600.0,3060.0,False,False,USD,USA,605600.0,6534.0,sqft,,,,,,True,Wed. 4:30-6pm,"[{'open_house_start': 1709771400000, 'open_house_end': 1709776800000}]",https://photos.zillowstatic.com/fp/55f36ef9e0fbcdb2dd120e124f0f7240-p_e.jpg,https://www.zillow.com/homedetails/1500-Goodrich-Ave-Saint-Paul-MN-55105/2041321_zpid/,217.18954248366012
2053419,310 George St W,Saint Paul,MN,55107,44.92928,-93.09874,445000.0,3.0,3.0,2070.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,393800.0,6969.6,sqft,,,1709280000000.0,"$24,900 (Mar 1)",-24900.0,,,,https://photos.zillowstatic.com/fp/458e3466691863c05a98a217d4ead77b-p_e.jpg,https://www.zillow.com/homedetails/310-George-St-W-Saint-Paul-MN-55107/2053419_zpid/,
2036215,953 Osceola Ave,Saint Paul,MN,55105,44.936012,-93.14025,595000.0,2.0,4.0,2005.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,484600.0,9147.6,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/0ca371a71181bb6921277843742aaa57-p_e.jpg,https://www.zillow.com/homedetails/953-Osceola-Ave-Saint-Paul-MN-55105/2036215_zpid/,
2138724,921 Cromwell Ave,Saint Paul,MN,55114,44.96865,-93.20089,495000.0,2.0,5.0,2410.0,SINGLE_FAMILY,FOR_SALE,-1,497700.0,2614.0,False,False,USD,USA,423100.0,6098.4,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/663aa4591fde4f9a258910821512eb6e-p_e.jpg,https://www.zillow.com/homedetails/921-Cromwell-Ave-Saint-Paul-MN-55114/2138724_zpid/,190.39785768936497
2104769,1631 English St,Saint Paul,MN,55106,44.9906,-93.04614,359500.0,3.0,4.0,2700.0,SINGLE_FAMILY,FOR_SALE,-1,,2594.0,False,False,USD,USA,386400.0,10454.4,sqft,,,1709366400000.0,$400 (Mar 2),-400.0,,,,https://photos.zillowstatic.com/fp/959d0730b07570a88c377db8c6f5db9e-p_e.jpg,https://www.zillow.com/homedetails/1631-English-St-Saint-Paul-MN-55106/2104769_zpid/,
2146110,347 Cleveland Ave N,Saint Paul,MN,55104,44.951633,-93.18771,550000.0,2.0,4.0,2514.0,SINGLE_FAMILY,FOR_SALE,-1,563100.0,2955.0,False,False,USD,USA,508300.0,0.12,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/154591d187e6661079ab3bc200377cf7-p_e.jpg,https://www.zillow.com/homedetails/347-Cleveland-Ave-N-Saint-Paul-MN-55104/2146110_zpid/,190.55837563451777
2104499,1371 Prior Ave S,Saint Paul,MN,55116,44.899918,-93.18267,499900.0,2.0,5.0,2336.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,382900.0,7840.8,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/1ccefa4958d821b69a076b7a777f5f76-p_e.jpg,https://www.zillow.com/homedetails/1371-Prior-Ave-S-Saint-Paul-MN-55116/2104499_zpid/,
2137756,977 Edgerton St,Saint Paul,MN,55130,44.970695,-93.07645,379900.0,2.0,4.0,2000.0,SINGLE_FAMILY,FOR_SALE,-1,377400.0,2199.0,False,False,USD,USA,35000.0,7405.2,sqft,True,BUILDER_SPEC,1708675200000.0,,5000.0,,,,https://photos.zillowstatic.com/fp/d8249214c8450a7dfb443bc4ee7790c7-p_e.jpg,https://www.zillow.com/homedetails/977-Edgerton-St-Saint-Paul-MN-55130/2137756_zpid/,171.62346521145975
2150633,349 Wilder St N,Saint Paul,MN,55104,44.951626,-93.186195,649900.0,4.0,5.0,3122.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,525300.0,7405.2,sqft,,,1697785200000.0,,-25100.0,,,,https://photos.zillowstatic.com/fp/ff1f4c2f745dc4165fe573758413bd4e-p_e.jpg,https://www.zillow.com/homedetails/349-Wilder-St-N-Saint-Paul-MN-55104/2150633_zpid/,
2045303,1640 Laurel Ave,Saint Paul,MN,55104,44.944725,-93.16964,509900.0,2.0,4.0,2116.0,SINGLE_FAMILY,FOR_SALE,-1,508700.0,2600.0,False,False,USD,USA,382400.0,6098.4,sqft,,,1709625600000.0,"$15,100 (Mar 5)",-15100.0,,,,https://photos.zillowstatic.com/fp/44503d1036bb2b6068f799f8e60014f9-p_e.jpg,https://www.zillow.com/homedetails/1640-Laurel-Ave-Saint-Paul-MN-55104/2045303_zpid/,195.65384615384616
184987964,1209 Grand Ave,Saint Paul,MN,55105,44.94033,-93.15112,549900.0,2.0,3.0,2106.0,SINGLE_FAMILY,FOR_SALE,-1,532800.0,3008.0,False,False,USD,USA,521500.0,6098.4,sqft,,,1706083200000.0,"$50,000 (Jan 24)",-50000.0,,,,https://photos.zillowstatic.com/fp/5f08bc7642cbd6abf8fc8dfdd60d1dbc-p_e.jpg,https://www.zillow.com/homedetails/1209-Grand-Ave-Saint-Paul-MN-55105/184987964_zpid/,177.12765957446808
2063208,1618 Watson Ave,Saint Paul,MN,55116,44.92402,-93.16876,385000.0,2.0,4.0,2193.0,SINGLE_FAMILY,FOR_SALE,-1,322000.0,2299.0,False,False,USD,USA,327200.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/c07789f0b24f6b4a5c4e581966697229-p_e.jpg,https://www.zillow.com/homedetails/1618-Watson-Ave-Saint-Paul-MN-55116/2063208_zpid/,140.06089604175727
64507355,1518 Burg Ave,Saint Paul,MN,55119,44.89585,-93.00601,745900.0,3.0,4.0,2658.0,SINGLE_FAMILY,FOR_SALE,-1,746000.0,2650.0,False,False,USD,USA,61200.0,0.86,acres,True,BUILDER_SPEC,,,,,,,https://photos.zillowstatic.com/fp/059db4a239a3741fb4b150c1a9caaf74-p_e.jpg,https://www.zillow.com/homedetails/1518-Burg-Ave-Saint-Paul-MN-55119/64507355_zpid/,281.50943396226415
