zpid,streetName,city,state,zipcode,latitude,longitude,price,bathrooms,bedrooms,livingArea,homeType,homeStatus,daysOnZillow,zestimate,rentZestimate,isPreforeclosureAuction,isZillowOwned,currency,country,taxAssessedValue,lotAreaValue,lotAreaUnit,is_newHome,newConstructionType,datePriceChanged,priceReduction,priceChange,is_openHouse,openHouse,open_house_showing,imgSrc,homeDetailUrl,price_to_rent_ratio
1837731,5212 Knox Ave S,Minneapolis,MN,55419,44.908268,-93.30265,675000.0,2.0,4.0,2201.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,581000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/ba606a9a4d8fe6e9d1c0846fc5b161a9-p_e.jpg,https://www.zillow.com/homedetails/5212-Knox-Ave-S-Minneapolis-MN-55419/1837731_zpid/,
2009417,2450 Stevens Ave,Minneapolis,MN,55404,44.95748,-93.275665,625000.0,3.0,5.0,3673.0,SINGLE_FAMILY,FOR_SALE,-1,624600.0,3499.0,False,False,USD,USA,356000.0,6098.4,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/78a4f8499a69dddcc175b6df17ff0186-p_e.jpg,https://www.zillow.com/homedetails/2450-Stevens-Ave-Minneapolis-MN-55404/2009417_zpid/,178.5081451843384
1860338,3723 E Minnehaha Pkwy,Minneapolis,MN,55417,44.915855,-93.21799,690000.0,4.0,5.0,2741.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,490000.0,7840.8,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/ee3a45a305a6147a65638e0a0f1b47eb-p_e.jpg,https://www.zillow.com/homedetails/3723-E-Minnehaha-Pkwy-Minneapolis-MN-55417/1860338_zpid/,
1771789,4305 Colfax Ave S,Minneapolis,MN,55409,44.92474,-93.29173,750000.0,4.0,4.0,2704.0,SINGLE_FAMILY,FOR_SALE,-1,748800.0,4028.0,False,False,USD,USA,694000.0,5662.8,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/634f4a04b731b1a1890ed9bab5668840-p_e.jpg,https://www.zillow.com/homedetails/4305-Colfax-Ave-S-Minneapolis-MN-55409/1771789_zpid/,185.8987090367428
1752337,1918 Walden Pl,Minneapolis,MN,55418,45.00847,-93.22575,479000.0,3.0,3.0,2498.0,SINGLE_FAMILY,FOR_SALE,-1,498300.0,2259.0,False,False,USD,USA,487000.0,0.55,acres,,,,,,,,,https://photos.zillowstatic.com/fp/71d157cac462f9931a935a64339e5fff-p_e.jpg,https://www.zillow.com/homedetails/1918-Walden-Pl-Minneapolis-MN-55418/1752337_zpid/,220.58432934926958
1837288,4945 Logan Ave S,Minneapolis,MN,55419,44.91281,-93.30323,519000.0,2.0,5.0,2148.0,SINGLE_FAMILY,FOR_SALE,-1,507000.0,2850.0,False,False,USD,USA,521000.0,0.12,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/c1adb84e7d6eb377ea88aa3dcb73c399-p_e.jpg,https://www.zillow.com/homedetails/4945-Logan-Ave-S-Minneapolis-MN-55419/1837288_zpid/,177.89473684210526
101667031,1114 50th Ave N,Minneapolis,MN,55430,45.04595,-93.29514,359900.0,4.0,4.0,2666.0,SINGLE_FAMILY,FOR_SALE,-1,351400.0,3294.0,False,False,USD,USA,472000.0,5227.2,sqft,,,1699257600000.0,,-20000.0,,,,https://photos.zillowstatic.com/fp/d061310ec504d865dff4fdb4dc0fdb52-p_e.jpg,https://www.zillow.com/homedetails/1114-50th-Ave-N-Minneapolis-MN-55430/101667031_zpid/,106.67880995749849
1828827,4900 Stevens Ave,Minneapolis,MN,55419,44.914078,-93.27581,739000.0,3.0,5.0,3536.0,SINGLE_FAMILY,FOR_SALE,-1,728000.0,3936.0,False,False,USD,USA,633000.0,0.14,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/95dc0312cebec8270fcebb3fe797ae23-p_e.jpg,https://www.zillow.com/homedetails/4900-Stevens-Ave-Minneapolis-MN-55419/1828827_zpid/,184.95934959349594
1736394,3109 31st Ave S,Minneapolis,MN,55406,44.946438,-93.22669,430000.0,3.0,6.0,2544.0,SINGLE_FAMILY,FOR_SALE,-1,418900.0,3194.0,False,False,USD,USA,373000.0,5662.8,sqft,,,1706688000000.0,"$10,000 (Jan 31)",-10000.0,,,,https://photos.zillowstatic.com/fp/8fe934f6a93114fc9179f5fb29877e4d-p_e.jpg,https://www.zillow.com/homedetails/3109-31st-Ave-S-Minneapolis-MN-55406/1736394_zpid/,131.15216030056357
1811231,4613 29th Ave S,Minneapolis,MN,55406,44.919193,-93.23054,650000.0,3.0,4.0,3131.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,447000.0,5227.2,sqft,,,1709280000000.0,"$15,000 (Mar 1)",-15000.0,,,,https://photos.zillowstatic.com/fp/df22d6b043fa0d7ecb29bca4b08e7a51-p_e.jpg,https://www.zillow.com/homedetails/4613-29th-Ave-S-Minneapolis-MN-55406/1811231_zpid/,
1991181,2844 Sunset Blvd,Minneapolis,MN,55416,44.950333,-93.32843,729000.0,3.0,5.0,2643.0,SINGLE_FAMILY,FOR_SALE,-1,715600.0,4007.0,False,False,USD,USA,675000.0,7405.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/9fa54cc8ce3656517a38b7386490a1e8-p_e.jpg,https://www.zillow.com/homedetails/2844-Sunset-Blvd-Minneapolis-MN-55416/1991181_zpid/,178.58747192413276
1896698,5904 Morgan Ave S,Minneapolis,MN,55419,44.89583,-93.30509,525000.0,2.0,3.0,2068.0,SINGLE_FAMILY,FOR_SALE,-1,539300.0,2249.0,False,False,USD,USA,360000.0,0.14,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/b0f2ce568f6fb8793fc1c0449d2c5553-p_e.jpg,https://www.zillow.com/homedetails/5904-Morgan-Ave-S-Minneapolis-MN-55419/1896698_zpid/,239.79546465095598
1718491,3613 Dupont Ave S,Minneapolis,MN,55409,44.93718,-93.29294,599900.0,3.0,3.0,2141.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,675000.0,5227.2,sqft,,,1707811200000.0,"$25,000 (Feb 13)",-25000.0,,,,https://photos.zillowstatic.com/fp/e19cbfcbe64b6bc659155d5e362ab63c-p_e.jpg,https://www.zillow.com/homedetails/3613-Dupont-Ave-S-Minneapolis-MN-55409/1718491_zpid/,
1820253,5157 16th Ave S,Minneapolis,MN,55417,44.909004,-93.25082,650000.0,4.0,3.0,2520.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,659000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/0a8e9dc6c4a2984f16b12cf5196511b7-p_e.jpg,https://www.zillow.com/homedetails/5157-16th-Ave-S-Minneapolis-MN-55417/1820253_zpid/,
1876488,864 20th Ave SE,Minneapolis,MN,55414,44.985386,-93.22383,379500.0,2.0,5.0,2090.0,SINGLE_FAMILY,FOR_SALE,-1,392300.0,1994.0,False,False,USD,USA,320000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/ef57c01347e9669306438bcdf06898dc-p_e.jpg,https://www.zillow.com/homedetails/864-20th-Ave-SE-Minneapolis-MN-55414/1876488_zpid/,196.74022066198594
2001252,2645 Humboldt Ave S,Minneapolis,MN,55408,44.954132,-93.29863,675000.0,2.0,5.0,3078.0,SINGLE_FAMILY,FOR_SALE,-1,673200.0,3399.0,False,False,USD,USA,598000.0,0.15,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/5c527c8a9394f98c84e2ebb8ebe254c1-p_e.jpg,https://www.zillow.com/homedetails/2645-Humboldt-Ave-S-Minneapolis-MN-55408/2001252_zpid/,198.05825242718447
82642845,5321 40th Ave S,Minneapolis,MN,55417,44.906452,-93.21487,575000.0,3.0,5.0,2157.0,SINGLE_FAMILY,FOR_SALE,-1,581300.0,2900.0,False,False,USD,USA,371000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/056eac098e358162f59bb4744a95e654-p_e.jpg,https://www.zillow.com/homedetails/5321-40th-Ave-S-Minneapolis-MN-55417/82642845_zpid/,200.44827586206895
2023289,2833 28th Ave S,Minneapolis,MN,55406,44.950745,-93.2311,399000.0,3.0,3.0,2100.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,471000.0,7405.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/bb16084071fdaf70a6883007d0474610-p_e.jpg,https://www.zillow.com/homedetails/2833-28th-Ave-S-Minneapolis-MN-55406/2023289_zpid/,
1847525,4749 Abbott Ave S,Minneapolis,MN,55410,44.9164,-93.32231,684900.0,2.0,5.0,2432.0,SINGLE_FAMILY,FOR_SALE,-1,688300.0,3399.0,False,False,USD,USA,359000.0,6098.4,sqft,,,1709452800000.0,"$15,000 (Mar 3)",-15000.0,,,,https://photos.zillowstatic.com/fp/a5b4361816a3e0fddd3825996d1ace14-p_e.jpg,https://www.zillow.com/homedetails/4749-Abbott-Ave-S-Minneapolis-MN-55410/1847525_zpid/,202.50073551044426
1812174,5309 26th Ave S,Minneapolis,MN,55417,44.90678,-93.234474,575000.0,2.0,4.0,2065.0,SINGLE_FAMILY,FOR_SALE,-1,568900.0,2800.0,False,False,USD,USA,443000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/4a07a19fffd62a05c67a998790ee51e9-p_e.jpg,https://www.zillow.com/homedetails/5309-26th-Ave-S-Minneapolis-MN-55417/1812174_zpid/,203.17857142857142
1711244,3141 Lyndale Ave S,Minneapolis,MN,55408,44.945156,-93.2877,399900.0,3.0,4.0,2654.0,SINGLE_FAMILY,FOR_SALE,-1,393500.0,3399.0,False,False,USD,USA,308000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/e3605fe38de470da169ff4ae8360d643-p_e.jpg,https://www.zillow.com/homedetails/3141-Lyndale-Ave-S-Minneapolis-MN-55408/1711244_zpid/,115.76934392468372
1717803,3217 Holmes Ave S,Minneapolis,MN,55408,44.94411,-93.29924,725000.0,4.0,5.0,3279.0,SINGLE_FAMILY,FOR_SALE,-1,709900.0,3769.0,False,False,USD,USA,732000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/7406a6fc20eecb116960d2db5382c482-p_e.jpg,https://www.zillow.com/homedetails/3217-Holmes-Ave-S-Minneapolis-MN-55408/1717803_zpid/,188.3523481029451
1897568,1018 Morgan Ave N,Minneapolis,MN,55411,44.988514,-93.304115,275000.0,2.0,4.0,2433.0,SINGLE_FAMILY,FOR_SALE,-1,269700.0,2875.0,False,False,USD,USA,218000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/39ac2708e35b4e3b9629fe0f4bd8a4d4-p_e.jpg,https://www.zillow.com/homedetails/1018-Morgan-Ave-N-Minneapolis-MN-55411/1897568_zpid/,93.80869565217391
1876387,1026 19th Ave SE,Minneapolis,MN,55414,44.988644,-93.22518,385000.0,2.0,5.0,2184.0,SINGLE_FAMILY,FOR_SALE,-1,378700.0,2949.0,False,False,USD,USA,266000.0,5662.8,sqft,,,1709280000000.0,"$5,000 (Mar 1)",-5000.0,,,,https://photos.zillowstatic.com/fp/c91f430680fc3baf3410bed7053abffa-p_e.jpg,https://www.zillow.com/homedetails/1026-19th-Ave-SE-Minneapolis-MN-55414/1876387_zpid/,128.41641234316717
1818680,4924 Cedar Ave S,Minneapolis,MN,55417,44.913334,-93.247696,447000.0,2.0,3.0,2239.0,SINGLE_FAMILY,FOR_SALE,-1,438400.0,2999.0,False,False,USD,USA,502000.0,6534.0,sqft,,,1700121600000.0,,-33000.0,,,,https://photos.zillowstatic.com/fp/b6de4b89d35112dd095f150821c37442-p_e.jpg,https://www.zillow.com/homedetails/4924-Cedar-Ave-S-Minneapolis-MN-55417/1818680_zpid/,146.18206068689562
1847549,4752 York Ave S,Minneapolis,MN,55410,44.91629,-93.32051,725000.0,2.0,3.0,2366.0,SINGLE_FAMILY,FOR_SALE,-1,709300.0,3914.0,False,False,USD,USA,657000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/5afda771f83f60f3d80927bbc6d3df60-p_e.jpg,https://www.zillow.com/homedetails/4752-York-Ave-S-Minneapolis-MN-55410/1847549_zpid/,181.2212570260603
1898133,1816 3rd Ave N,Minneapolis,MN,55405,44.980087,-93.30414,400000.0,4.0,4.0,2252.0,SINGLE_FAMILY,FOR_SALE,-1,386800.0,2999.0,False,False,USD,USA,309000.0,6534.0,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/a83fda143723d2ff0ca8e4f60ef6980a-p_e.jpg,https://www.zillow.com/homedetails/1816-3rd-Ave-N-Minneapolis-MN-55405/1898133_zpid/,128.97632544181394
1829990,5062 Garfield Ave,Minneapolis,MN,55419,44.910427,-93.28734,639000.0,2.0,3.0,2131.0,SINGLE_FAMILY,FOR_SALE,-1,617300.0,3542.0,False,False,USD,USA,734000.0,6098.4,sqft,,,1709107200000.0,"$10,000 (Feb 28)",-10000.0,,,,https://photos.zillowstatic.com/fp/3ceb54fc83d510703650826a558f7838-p_e.jpg,https://www.zillow.com/homedetails/5062-Garfield-Ave-Minneapolis-MN-55419/1829990_zpid/,174.28006775832864
1717279,3204 Fremont Ave S,Minneapolis,MN,55408,44.944447,-93.29614,599900.0,2.0,4.0,2079.0,SINGLE_FAMILY,FOR_SALE,-1,591700.0,2800.0,False,False,USD,USA,506000.0,5662.8,sqft,,,,,,True,Tue. 11am-1pm,"[{'open_house_start': 1709665200000, 'open_house_end': 1709672400000}]",https://photos.zillowstatic.com/fp/5fc0f42bd14a42f2fdf202f3fd7a2c27-p_e.jpg,https://www.zillow.com/homedetails/3204-Fremont-Ave-S-Minneapolis-MN-55408/1717279_zpid/,211.32142857142858
1762537,3315 Sheridan Ave N,Minneapolis,MN,55412,45.015533,-93.31243,325000.0,4.0,4.0,2224.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,272000.0,5662.8,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/386cfb147e9ad1d625c6be8b5c08e892-p_e.jpg,https://www.zillow.com/homedetails/3315-Sheridan-Ave-N-Minneapolis-MN-55412/1762537_zpid/,
2009650,2217 Harriet Ave,Minneapolis,MN,55405,44.960278,-93.28511,385000.0,2.0,4.0,2319.0,SINGLE_FAMILY,FOR_SALE,-1,374700.0,3194.0,False,False,USD,USA,264000.0,5227.2,sqft,,,1709280000000.0,"$5,000 (Mar 1)",-5000.0,,,,https://photos.zillowstatic.com/fp/7d4b19d62e81d6e9ae235b31321f7022-p_e.jpg,https://www.zillow.com/homedetails/2217-Harriet-Ave-Minneapolis-MN-55405/2009650_zpid/,117.31371321227302
1712996,3742 Lyndale Ave N,Minneapolis,MN,55412,45.02335,-93.29039,279000.0,2.0,5.0,2091.0,SINGLE_FAMILY,FOR_SALE,-1,268200.0,2500.0,False,False,USD,USA,201000.0,6098.4,sqft,,,1704268800000.0,"$10,000 (Jan 3)",-10000.0,,,,https://photos.zillowstatic.com/fp/a151c999f2a713b761dc4ce33a8d47c6-p_e.jpg,https://www.zillow.com/homedetails/3742-Lyndale-Ave-N-Minneapolis-MN-55412/1712996_zpid/,107.28
1912460,6101 11th Ave S,Minneapolis,MN,55417,44.892353,-93.25886,499900.0,2.0,4.0,2300.0,SINGLE_FAMILY,FOR_SALE,-1,514900.0,2900.0,False,False,USD,USA,293000.0,6969.6,sqft,,,1705478400000.0,"$25,000 (Jan 17)",-25000.0,,,,https://photos.zillowstatic.com/fp/030b5fbdfc0b09055439e31c91bd4922-p_e.jpg,https://www.zillow.com/homedetails/6101-11th-Ave-S-Minneapolis-MN-55417/1912460_zpid/,177.55172413793105
2000393,2304 Fremont Ave S,Minneapolis,MN,55405,44.95984,-93.29601,738888.0,4.0,5.0,2565.0,SINGLE_FAMILY,FOR_SALE,-1,721200.0,4102.0,False,False,USD,USA,642000.0,5227.2,sqft,,,1709020800000.0,"$10,000 (Feb 27)",-10000.0,,,,https://photos.zillowstatic.com/fp/7ff3e882994011c4112dd6610ab48c17-p_e.jpg,https://www.zillow.com/homedetails/2304-Fremont-Ave-S-Minneapolis-MN-55405/2000393_zpid/,175.816674792784
1772471,3549 Dupont Ave N,Minneapolis,MN,55412,45.020008,-93.29338,339900.0,4.0,4.0,2502.0,SINGLE_FAMILY,FOR_SALE,-1,334400.0,2945.0,False,False,USD,USA,10000.0,5227.2,sqft,True,BUILDER_SPEC,,,,,,,https://photos.zillowstatic.com/fp/f00703d922394e31ecf718bc260e00ee-p_e.jpg,https://www.zillow.com/homedetails/3549-Dupont-Ave-N-Minneapolis-MN-55412/1772471_zpid/,113.54838709677419
1710748,3139 2nd Ave S,Minneapolis,MN,55408,44.945267,-93.273735,454000.0,3.0,4.0,2770.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,335000.0,0.14,sqft,,,1707465600000.0,"$5,000 (Feb 9)",-5000.0,,,,https://photos.zillowstatic.com/fp/19e77160f88efb30bc3e238c043cb398-p_e.jpg,https://www.zillow.com/homedetails/3139-2nd-Ave-S-Minneapolis-MN-55408/1710748_zpid/,
1912198,5857 Park Ave,Minneapolis,MN,55417,44.896317,-93.264984,599900.0,2.0,3.0,2659.0,SINGLE_FAMILY,FOR_SALE,-1,604600.0,2900.0,False,False,USD,USA,497000.0,6098.4,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/cdba8b60407e22e154bf87d2775488a3-p_e.jpg,https://www.zillow.com/homedetails/5857-Park-Ave-Minneapolis-MN-55417/1912198_zpid/,208.48275862068965
1839439,1558 Hillside Ave N,Minneapolis,MN,55411,45.001457,-93.300735,265000.0,2.0,4.0,2595.0,SINGLE_FAMILY,FOR_SALE,-1,263100.0,2796.0,False,False,USD,USA,179000.0,5662.8,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/e92121f0e904ba5cb5b8ae5c2fa08ff3-p_e.jpg,https://www.zillow.com/homedetails/1558-Hillside-Ave-N-Minneapolis-MN-55411/1839439_zpid/,94.09871244635193
1773627,3238 Morgan Ave N,Minneapolis,MN,55412,45.014378,-93.30419,339900.0,4.0,4.0,2502.0,SINGLE_FAMILY,FOR_SALE,-1,,2945.0,False,False,USD,USA,11000.0,5227.2,sqft,True,BUILDER_SPEC,,,,,,,https://photos.zillowstatic.com/fp/1785066ada92ac497887c00ea3618eb6-p_e.jpg,https://www.zillow.com/homedetails/3238-Morgan-Ave-N-Minneapolis-MN-55412/1773627_zpid/,
1772495,3550 Emerson Ave N,Minneapolis,MN,55412,45.02001,-93.29408,339900.0,4.0,4.0,2502.0,SINGLE_FAMILY,FOR_SALE,-1,340400.0,2945.0,False,False,USD,USA,59500.0,5227.2,sqft,True,BUILDER_SPEC,,,,,,,https://photos.zillowstatic.com/fp/bfbddb7db0a68f87d13170a535812b6b-p_e.jpg,https://www.zillow.com/homedetails/3550-Emerson-Ave-N-Minneapolis-MN-55412/1772495_zpid/,115.58573853989813
1705477,3604 Chicago Ave,Minneapolis,MN,55407,44.937492,-93.262924,549900.0,4.0,5.0,2175.0,SINGLE_FAMILY,FOR_SALE,-1,585700.0,2850.0,False,False,USD,USA,279000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/ce78af8e439114f5b2903f8e7e6b0bf6-p_e.jpg,https://www.zillow.com/homedetails/3604-Chicago-Ave-Minneapolis-MN-55407/1705477_zpid/,205.50877192982455
1783173,4335 4th Ave S,Minneapolis,MN,55409,44.92401,-93.26982,449000.0,2.0,5.0,2180.0,SINGLE_FAMILY,FOR_SALE,-1,454500.0,2800.0,False,False,USD,USA,251000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/b76522357699338d6eb507de5cf6b408-p_e.jpg,https://www.zillow.com/homedetails/4335-4th-Ave-S-Minneapolis-MN-55409/1783173_zpid/,162.32142857142858
1849996,2023 Queen Ave N,Minneapolis,MN,55411,45.000233,-93.30985,335000.0,3.0,4.0,2206.0,SINGLE_FAMILY,FOR_SALE,-1,339400.0,2895.0,False,False,USD,USA,119000.0,5227.2,sqft,True,BUILDER_SPEC,,,,,,,https://photos.zillowstatic.com/fp/485e75b46db166ddd1bdb14f4eea1205-p_e.jpg,https://www.zillow.com/homedetails/2023-Queen-Ave-N-Minneapolis-MN-55411/1849996_zpid/,117.23661485319516
1717221,3140 Fremont Ave S,Minneapolis,MN,55408,44.945156,-93.296135,549900.0,2.0,4.0,2229.0,SINGLE_FAMILY,FOR_SALE,-1,548600.0,3169.0,False,False,USD,USA,439000.0,6098.4,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/7665926bec6fa5c8eae871fd630476c0-p_e.jpg,https://www.zillow.com/homedetails/3140-Fremont-Ave-S-Minneapolis-MN-55408/1717221_zpid/,173.11454717576524
1849994,2031 Queen Ave N,Minneapolis,MN,55411,45.00045,-93.30985,330000.0,3.0,4.0,2075.0,SINGLE_FAMILY,FOR_SALE,-1,,2650.0,False,False,USD,USA,8600.0,5227.2,sqft,True,BUILDER_SPEC,,,,,,,https://photos.zillowstatic.com/fp/6c01e0ac32fbbac5b360c58eec9c0621-p_e.jpg,https://www.zillow.com/homedetails/2031-Queen-Ave-N-Minneapolis-MN-55411/1849994_zpid/,
1849995,2027 Queen Ave N,Minneapolis,MN,55411,45.00034,-93.30985,335000.0,3.0,4.0,2206.0,SINGLE_FAMILY,FOR_SALE,-1,,2895.0,False,False,USD,USA,100000.0,5227.2,sqft,,,,,,,,,https://photos.zillowstatic.com/fp/9e18387f57ab2ecac522b3e7892665ac-p_e.jpg,https://www.zillow.com/homedetails/2027-Queen-Ave-N-Minneapolis-MN-55411/1849995_zpid/,
2067796234,3410 Wilshire Pl NE,Minneapolis,MN,55418,45.03067,-93.23342,698900.0,3.0,3.0,2066.0,SINGLE_FAMILY,FOR_SALE,-1,,,False,False,USD,USA,,8276.4,sqft,True,BUILDER_SPEC,,,,,,,https://photos.zillowstatic.com/fp/48b85912d62f69236def104625ae2c6a-p_e.jpg,https://www.zillow.com/homedetails/3410-Wilshire-Pl-NE-Minneapolis-MN-55418/2067796234_zpid/,
